,dataset,nmi,ari,runtime,d,iter
0,mnist,0.4581049786577993,0.21660737816334572,12.184293270111084,2,50
1,mnist,0.491114815310799,0.1953456079093704,24.816603183746338,4,50
2,mnist,0.515166596515938,0.2338556804854328,52.51151418685913,8,50
3,mnist,0.5260015114250914,0.2271941425757183,62.607553005218506,10,50
4,mnist,0.4323553692098259,0.19986645954751553,24.53201460838318,2,100
5,mnist,0.48273062693439595,0.22939846081487092,45.00043272972107,4,100
6,mnist,0.5172831895453333,0.22934962793241212,101.38722252845764,8,100
7,mnist,0.4957510111639331,0.18738799583746016,130.71994638442993,10,100
8,mnist,0.4039192901820546,0.1830851339021374,53.6675922870636,2,200
9,mnist,0.4864447902846492,0.22437443714130423,94.82037878036499,4,200
10,mnist,0.5393777272325738,0.2464071000340369,218.39521384239197,8,200
11,mnist,0.5117386491037698,0.22618734629558848,306.11936950683594,10,200
12,snap,0.35341245953189443,0.059288875724624907,0.667809247970581,2,50
13,snap,0.4731919402857558,0.107471986125703,1.135333776473999,4,50
14,snap,0.550856130621324,0.16753014876283429,2.07871675491333,8,50
15,snap,0.5623228727236315,0.18818180289938344,3.2428464889526367,10,50
16,snap,0.34976715331740676,0.05409465622307311,1.281810998916626,2,100
17,snap,0.4702281563529275,0.09860714883839371,2.0310754776000977,4,100
18,snap,0.5457307465215178,0.15931856890833085,3.68483829498291,8,100
19,snap,0.5594611348303569,0.18188242611675315,6.611553907394409,10,100
20,snap,0.3428572874080514,0.05376066406313832,2.5341761112213135,2,200
21,snap,0.4606934722163524,0.09902206734997115,4.7143213748931885,4,200
22,snap,0.5373063881700556,0.15120921677423357,7.977752447128296,8,200
23,snap,0.560875248300092,0.18406282702293453,10.471302509307861,10,200
